tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
2,42033025.648119524,1,43696403.64191899,7.053127238191705,0,sell
5,12354199.48217945,2,26933910.136032872,5.260652334422273,0,buy
7,2253229.879594065,1,14680355.772227062,5.040408096542944,0,buy
20,23670585.60267108,3,28670076.659926772,-2.547832663445079,1,buy
3,12940701.408316042,2,14354941.033275744,6.4226104860559845,0,sell
5,37684478.81974579,1,43871144.34234111,5.571772668314447,0,buy
1,2447108.8540842533,2,3950167.14895765,7.502912858929606,0,sell
2,1607071.215195959,3,50511815.74402492,6.741172260991972,1,sell
1,11986580.009285478,2,14491385.153194644,7.39172223578215,0,sell
20,35658481.056964055,3,36670696.53712787,-2.629403550798327,1,buy
1,20960172.366927497,3,23325123.681686223,6.857063065399896,1,sell
30,4994415.599012684,2,16285909.88422645,-6.9511623412308134,1,sell
1,5413213.052310937,1,51012106.21287751,7.94726514558427,0,sell
20,3673406.5421624724,2,11483975.218749627,-2.028605872006592,1,sell
5,36183900.66322176,2,41887667.64803572,5.092010795775799,0,buy
5,23931198.80237222,1,72439081.12371355,5.782545687337628,1,buy
1,2846438.97543555,3,4753124.517922769,7.2110367157433455,0,sell
5,3506306.030800668,1,5674078.499155685,5.963643356274064,0,sell
1,18066213.664755363,3,22500197.351242967,6.801992322303764,0,sell
1,5255653.413196199,3,23875833.47833675,6.840160107979825,0,sell
10,10861613.343709022,2,14127222.147762604,2.882152135459382,1,buy
3,1837090.5491114857,2,8123113.663031027,6.655325839521576,0,sell
10,25372470.172718715,1,64811181.60175799,3.17269235177237,1,buy
20,8815472.37592532,2,39213489.306548126,-2.133677358375925,1,buy
3,25287214.383511357,2,65928370.38962555,6.148450521439539,1,sell
30,16387631.209215032,3,18308131.149599165,-7.601938277232212,1,buy
3,5356247.697160236,2,11950179.951825716,6.568475825709586,0,buy
7,14330395.67504573,3,30606355.10491795,3.946629053512697,1,sell
2,1263823.045602983,2,18849836.938821636,7.029776913511003,0,buy
5,5508361.586929044,3,14109922.357037537,5.020201885124104,1,sell
30,5501351.937486636,2,30300785.598374277,-7.126290778611672,1,buy
3,5183960.217652673,3,6365848.229933924,6.207188738996758,0,buy
2,1584038.811690129,1,3744487.689385541,7.507777370435906,1,sell
2,6719720.886001607,1,10326970.04976973,7.457572570783947,0,buy
10,19684003.069133293,2,36997624.53855184,2.765254550397137,0,sell
5,3538587.646111348,1,37580588.45241632,5.8651617041148025,0,sell
10,24589734.055569723,1,32505970.462053157,3.0128951967660518,1,sell
7,9878607.45729923,2,25843215.784229577,4.313456113736103,1,buy
1,16992916.33029948,1,27223126.626365513,7.666797202609555,1,buy
3,33509247.905769043,3,70721444.85254249,5.649591605168252,0,sell
20,6596372.156585308,2,40420475.77985847,-2.025333351569005,1,sell
7,27258319.87733975,2,50841853.974667825,4.10825307262138,1,buy
20,1731788.680437965,3,4717183.200478867,-2.4300285616852415,1,buy
5,21013339.76797879,3,25317789.891339947,4.700916618665724,1,buy
7,26086313.92839747,1,31185570.640311543,4.551756705563083,0,sell
30,34264936.39677294,2,35282061.56954813,-7.2872484821779935,1,sell
10,1372900.7056109593,1,3842520.955763818,3.7153965964183198,1,buy
30,1580250.4141858912,2,17900982.94097425,-6.894178959282795,1,buy
2,1092532.6744620602,2,9504608.100985982,7.2196784148907724,0,buy
7,7233283.808175799,2,49615608.61824398,4.389464235860572,1,sell
3,2126511.9321801807,1,3247332.530289286,6.771252930100049,0,buy
20,9217866.826509885,2,13610276.919923477,-2.1028957225755454,1,sell
7,32806726.19811143,1,48715514.10734494,4.5624557908990315,1,sell
30,3594233.108939106,2,5281380.925728917,-7.153879159434386,1,buy
7,1021138.6423240855,3,8081762.772974045,4.465795232312161,1,sell
2,32498033.724082526,1,33562010.25135896,7.1260847871876845,0,sell
20,11390993.98850389,2,13414364.063479286,-2.339742393836346,1,buy
10,2199608.2302776175,3,41460049.6717176,2.7314575117497757,1,buy
7,15007179.365886878,1,25436297.415063426,4.987210546271417,1,buy
20,11888915.631254183,3,31383307.626586363,-2.5790377866437337,1,sell
2,4424015.164354911,2,5915444.267885276,7.0409864876252,0,buy
3,2293118.552318023,2,4796706.48551919,6.51589947030421,1,buy
3,48540191.625402495,1,50658869.772333756,6.459634625024552,1,buy
1,12372910.815838631,3,15302500.14476646,7.070593290670008,0,buy
10,1006860.6822725222,3,3753924.4634535876,2.8625297390564914,0,sell
1,1634478.5038144626,2,10700571.924576515,7.731622012945156,0,buy
30,2632384.581502341,3,18442810.892367292,-7.371957575531305,1,buy
2,24071086.16167575,3,32617417.032145835,6.357342417720166,0,sell
1,6403485.001774791,1,9625130.680240195,7.8075551048458545,0,buy
1,1265180.8231169942,3,16417261.423387127,7.325371046673959,0,buy
5,2820883.789921257,2,11482914.22580987,5.529594722121569,0,sell
1,46366625.01182504,2,58524526.08639611,7.2893957624722825,0,buy
30,20164454.837940488,3,22452476.206108827,-7.684347345922065,1,buy
10,1018394.1846214907,2,43714720.63195807,3.239771061134647,1,buy
30,26602739.020178434,3,30207085.172574833,-7.8832732312441145,1,buy
30,2121569.8253642353,3,6368715.415132966,-7.196260067848864,1,sell
7,3647334.9005200923,1,11932566.105083542,4.78410583096965,0,sell
3,1589052.8203132777,1,2803629.9473850075,6.964338971581231,0,sell
1,1042253.7295997494,3,3154709.306817555,7.169848090081668,1,buy
20,7182907.238288011,1,31212256.821085695,-1.8448882543819414,1,sell
2,3061131.3524855217,2,25384997.809239272,7.125615620188901,0,buy
20,4091774.0319459494,3,5833381.550088653,-2.495138740378139,1,buy
5,1936945.8081040457,1,11979910.559477737,5.852682379391761,1,sell
20,23449789.972708777,1,24745698.177942112,-2.035836786217195,1,buy
20,1971260.3061024013,1,3310259.585316894,-1.39326209976588,1,buy
5,7566140.228034208,1,30395879.192344643,5.753317935373544,0,buy
3,6272894.255333828,3,12574003.1242375,6.013407248104323,0,buy
3,36524769.274370044,2,74036071.24083589,6.240369278789715,0,buy
2,47657244.00170797,3,54148299.34731606,6.266507228239506,0,sell
2,34582232.04176823,3,58078603.16007857,6.275797774855979,0,buy
10,17629565.30671512,2,29798228.830861606,2.886965685355562,1,sell
30,5391890.9828736065,2,10781727.600126315,-7.187090712226646,1,buy
10,1666497.0983479803,3,10430634.589702187,2.6909041760288845,0,buy
2,30055353.33731208,1,68712224.67782092,7.168802058598544,0,buy
5,16477330.29892718,3,17822809.390457936,5.054743804364117,0,sell
30,1674634.1714729648,3,9609786.339179656,-7.083567968749768,1,sell
30,1411141.8134338812,3,2635997.167629208,-7.372443080028952,1,sell
5,13983349.833890535,1,22767030.406993445,5.702865769995668,0,buy
2,34604158.05866228,2,45347919.09190175,6.705694886086295,1,buy
1,2308453.9460678245,1,25854138.80897541,7.9553387231761015,0,sell
20,5011427.554963172,1,27714550.705042284,-1.57769392232413,1,sell
10,43505909.15003346,3,44546184.02491956,2.447289627461495,1,sell
1,40476531.41306717,1,41797676.44213126,7.442416181276357,1,sell
2,15383869.6382958,1,29938744.18184451,7.0553124364751625,0,sell
2,6388668.073911541,2,8433634.800285144,6.979264188638438,0,buy
5,4300550.964417102,1,12194251.962900888,5.829810510672127,0,sell
1,4617183.623311469,1,7092793.444093681,7.9329754485975,0,sell
10,7207387.690730436,3,33386055.74403438,2.5165003604189096,1,sell
3,14735330.813385112,3,29084887.208589397,5.868758276998678,1,buy
30,7379064.600929141,1,12874051.646238416,-6.775594156270283,1,buy
3,2456334.6363395853,2,4864354.581337731,6.5718056363135355,0,buy
7,19032635.775628015,3,32222541.415644683,3.80903514897064,1,sell
10,5881258.730904073,3,9833286.516405422,2.6398885355935438,0,sell
3,9412543.174392512,3,19432873.287842255,5.966583844866118,1,buy
1,20820099.86891273,1,34468690.83135489,7.506916639185079,0,buy
5,4491861.755495792,1,6205393.910981544,6.009546596758809,0,buy
20,37999359.669960745,3,39211885.2261257,-2.771661701301807,1,buy
1,7355585.6741448855,2,14244256.1055942,7.602469682183517,0,sell
1,15690692.663637193,3,17548267.904690683,6.850770744867189,1,sell
3,19184129.58482213,1,20604320.839076426,6.567044630022167,0,sell
2,4157506.0847619707,2,5574246.712162908,6.95157288375415,0,sell
7,2744914.343280593,3,18334963.973102115,4.135034790240731,0,buy
3,37047243.903184034,3,71563296.81312045,5.720291616759592,1,buy
30,3408864.1824554307,2,41706102.13107701,-7.05136363138339,1,sell
3,1534918.4468540964,1,40447327.038205735,6.988717199090076,1,buy
3,6954640.140559585,3,20758516.181689385,6.167567310154411,0,buy
7,25183029.504849263,3,62595672.95812803,3.780007539734934,1,sell
5,3014074.223927592,1,4689027.069751274,6.145355305360898,0,buy
10,6900521.673586793,2,17418844.495393332,3.008204570478876,0,buy
3,4113874.287904159,2,23666889.804637328,6.47677027940498,0,sell
5,1101274.8843069293,2,41117621.64204271,5.751018341414014,0,buy
5,1712908.7941437338,2,5325979.574728117,5.564436496290737,1,sell
20,22599799.889724165,3,32451587.59105163,-2.5715719449003265,1,buy
1,38700988.97309972,2,43549724.14327311,7.272239219908687,1,sell
2,1016919.0365844108,1,9229933.510868214,7.657077339705555,0,buy
7,29049448.54703737,3,36219877.44039416,3.732707565336476,1,sell
2,16976111.370854646,2,44747450.11746391,6.825189592438292,1,buy
5,14573799.38528097,2,39696414.38933405,5.219500903141919,1,buy
5,5377884.233719926,2,10065411.744963177,5.303435441143044,1,buy
7,3658783.4962558043,1,6660895.046050888,4.927142658370538,1,sell
2,4984921.826895275,1,32885883.07389744,7.1906237724791975,0,sell
20,10516486.917157693,2,52389612.31469721,-2.20240809080716,1,sell
1,40596668.456538305,1,41672218.8597327,7.568750168731462,0,buy
2,2247194.413526229,2,9346095.661457915,7.232225360881592,0,sell
3,45107507.096001886,1,65561807.38343219,6.451864804693862,1,sell
20,2486795.805187378,3,49816688.61258598,-2.4409601908673615,1,buy
2,27348735.236058764,2,35316553.82401917,6.7714462676720455,0,buy
5,13224203.255830431,1,29880314.435935356,5.725727376760656,0,buy
7,18441748.159571223,2,56965809.37160034,4.2604503901775574,0,buy
3,25872211.486295044,3,30212197.975614328,5.652297688786064,1,sell
5,1047073.4989155028,3,32909849.24089767,5.401588878622545,0,buy
2,16996822.605413273,1,19829421.343500566,6.954496766154628,0,buy
7,49163765.013893165,3,66245482.47661787,3.7221012760760757,0,sell
3,6923489.6994080385,2,49002348.31066922,6.525835277764599,0,buy
30,8329940.474019152,3,20961277.8846866,-7.5136998634233025,1,buy
2,1513795.3367962793,2,5870565.203070085,7.1117500365581146,0,sell
30,3792757.744715732,1,5149255.796869041,-6.708177799359339,1,buy
3,10980734.28718912,3,13173203.832220223,5.875330400883102,1,sell
1,1598924.009841973,3,18936272.337479144,7.4473228630879476,0,sell
1,3684376.275338987,2,51705343.646858715,7.445190306928095,0,sell
20,3900143.5641799523,3,31678085.322741017,-2.3631753513717015,1,sell
7,24047333.776865788,1,46163082.76741029,4.528902496683005,1,sell
1,8193195.744576838,3,9269218.347715313,6.9471587584102785,0,buy
5,8749675.33867354,2,26390530.297058906,5.204450398599962,1,buy
2,3017178.345737557,3,28485624.474221196,6.625665406891763,0,buy
3,3408024.670054767,2,6973846.8141433885,6.475758519467439,0,sell
3,5842212.394583248,1,55784242.327672705,6.964271591139408,0,buy
30,24427862.544573784,2,25578475.87321978,-7.374642149642702,1,buy
30,3455185.477581698,1,8072963.442473169,-6.633019192355098,1,sell
10,3517317.9414913454,3,5814818.4822310405,2.697552792323764,1,buy
1,9263868.841256501,1,54171165.40016873,7.75523185205067,0,buy
3,26715333.305101506,1,40577661.15602278,6.579769249223896,0,sell
3,7179390.060490486,3,12284423.779690512,5.980339606408559,1,buy
2,1652428.7933629882,2,46571271.50819814,7.023940384305333,0,sell
30,35903321.66353355,3,37175323.12779738,-7.7925250295931185,1,buy
30,6314836.8841492,3,8674714.827703357,-7.474646200679619,1,sell
7,20637982.69344135,1,25860958.970670626,4.519479150509311,1,sell
10,1184703.5616424645,1,2810833.498842488,3.4677141669851452,0,buy
3,26345888.09353099,2,75751385.19941899,6.319855888411878,0,buy
1,1256358.2864083254,1,10679726.409201264,8.11506962916345,0,buy
1,44044773.286232285,3,45930478.898189336,6.749648873337806,0,buy
10,32570275.66057849,2,35213807.89856834,2.611365613674508,1,buy
7,2837446.875879721,3,7549016.54553706,4.162129954581335,1,buy
3,2397618.913145843,1,19540717.307593837,6.725560070083834,0,sell
3,21424304.621605113,3,24710316.57715961,5.70927175413089,0,buy
3,1809807.7654565827,2,5016919.951771156,6.671540456837634,1,buy
30,29867594.101090927,2,41438641.776497796,-7.38846326135485,1,buy
7,1132971.4102994287,1,2329260.7639898816,5.059867638008338,0,sell
1,12795982.51641142,2,28999682.106897283,7.344883173365873,0,buy
3,2765931.768678282,1,11286617.980584122,6.868732579764352,0,buy
30,27009605.324825346,3,32471446.009976476,-7.767513004113174,1,buy
10,4371318.1584969545,2,9023536.7552131,2.9378549657913426,0,sell
3,5434114.4864817215,2,7808775.1094669085,6.45551774461288,1,buy
10,1767209.7571181122,2,4327322.3565895315,2.9496528637335713,1,sell
20,11587341.994849052,2,18654220.005918562,-2.145584129461925,1,buy
10,6304270.191106435,2,8476096.693498246,2.9152498285633923,1,buy
5,1034588.0835892205,2,10249522.462579375,5.7057342543287275,1,buy
2,17446221.524680752,3,30146450.938427195,6.287433393248829,1,buy
7,1650397.077639465,3,7646476.415956911,4.218069709582258,1,buy
2,7832392.629986123,3,9352041.823215757,6.579934775560636,0,buy
30,8239115.926551333,1,47405335.684162594,-6.655352009361188,1,buy
7,3225866.051996431,3,29267256.278691366,4.2430707723805225,0,sell
20,2445933.2975958358,2,44135898.49788822,-2.0272101635365285,1,buy
2,3380447.1385978432,2,7603266.540426109,7.081480521347324,0,buy
30,4744659.3057774175,3,5878843.938917238,-7.501193122571122,1,buy
5,38663834.39173732,2,44176177.85062832,4.912560937227477,0,sell
2,13707210.470178088,1,19875055.318321757,7.291702211725446,1,sell
30,43674306.826851815,3,59536557.634563155,-7.702025621723819,1,sell
20,1394323.875555636,1,19105241.34758752,-1.3025000867800047,1,sell
30,1194755.9747791707,3,6462957.96658718,-7.373615938301264,1,sell
3,1256790.9229794221,2,46992490.39798375,6.681350635907903,0,buy
2,28825147.576976005,1,30376555.116229806,7.062167056012953,0,buy
30,26149941.840842586,2,60286402.523549855,-7.1861949335377995,1,sell
2,5548687.358001904,3,25874703.617979713,6.398258125641039,1,buy
1,5493798.0994805265,2,13544861.487378925,7.413378841858234,1,buy
7,5323694.286013701,1,25074355.863507655,4.852917861465028,0,sell
2,40238994.5294506,3,59351156.873253234,6.307470009471288,0,buy
10,2785432.6878685514,3,4705245.247852163,2.6843486001489616,1,buy
3,16614608.396591032,2,24643417.289921865,6.265747718548497,0,sell
3,1537229.4783342679,2,7848198.583195487,6.602963490541464,0,sell
7,2781810.4364122367,1,9692823.988159923,4.934186789003827,0,buy
5,10389423.069456534,1,12320952.909366716,5.816186278950413,1,buy
7,10360477.938806286,3,14869484.24915842,3.858848131183115,0,sell
30,8721048.93930047,3,16331578.883690352,-7.555585376791156,1,sell
20,1621137.2422290223,3,16159809.513721932,-2.297497040544779,1,sell
20,19151541.04297464,1,24386852.628141414,-2.0614582739020806,1,sell
20,16150065.200498633,2,28711836.400828533,-2.4222851624731483,1,sell
30,14351521.933361411,2,25550741.073003612,-7.3577026309702145,1,buy
3,1658481.285661152,3,25713891.284711685,6.201088770145022,1,buy
5,2372673.3659787048,3,7440957.67955718,5.217571737641691,1,buy
5,35265483.82071545,2,65648946.05156416,5.091827592515738,1,sell
30,6606506.824330521,3,7714795.25502186,-7.6520517031164035,1,sell
30,5129617.315101057,3,39044806.35694106,-7.356378905596438,1,buy
20,30368110.555444594,1,71693328.42137943,-1.8954859149230536,1,sell
20,3169333.8487727214,2,8190607.743042555,-1.9994092923144455,1,buy
1,25322629.798217643,2,66331389.98211785,7.22868569284896,1,buy
20,5624525.535469837,1,35048678.67645481,-1.7703874025510036,1,buy
30,11374129.096112719,1,12624131.711466655,-6.669693575948702,1,buy
10,4167122.669806747,1,16953264.74013414,3.4129813455689524,1,buy
30,36047383.87991606,2,72278277.4489792,-7.364579644507976,1,sell
2,1515118.49435732,2,3754439.2972934986,7.102246976646507,0,buy
30,2338542.8737603715,1,38993794.74733144,-6.523164015559131,1,buy
10,2209182.0625676033,2,4455973.357316922,3.1266848285489086,1,sell
10,2768066.8505384848,2,14585420.959855523,2.869574832427186,1,sell
1,5915907.22545849,1,10348358.15664681,7.749101013943833,0,buy
2,1579446.7290290992,3,10113909.01521052,6.696801834244944,1,buy
1,1164151.6542861545,2,4171521.8254746217,7.639582653180608,0,buy
30,9152018.568706863,3,14074716.592389919,-7.6107615535622175,1,buy
5,7129858.818380335,2,14296965.711357387,5.476486047215113,1,buy
2,3791137.045849852,3,10914708.905882046,6.526559506087932,0,buy
30,1949922.9409768274,3,50812940.358091734,-7.409364087091446,1,sell
20,1582718.2373347476,2,29906668.42458333,-1.917235805436758,1,sell
20,32391010.80740674,2,34169811.01230166,-2.182780013307722,1,buy
3,5472558.03183832,2,48329762.206160225,6.440638106960024,1,sell
5,41518618.82420842,2,50750249.420593366,5.0802895138465525,1,buy
20,3569885.2211800627,3,14435332.248666828,-2.4282039519526926,1,buy
7,10987704.537606943,1,13932542.69203211,4.557170230848272,0,buy
5,9207717.95523066,2,12479560.357431743,5.340760131334714,0,buy
3,1888759.6155779646,2,3603838.672772767,6.626167966118195,0,sell
30,6901784.924606252,1,32574772.472669005,-6.65249398307,1,buy
20,6660046.249227356,2,13285709.911514275,-2.106693321383249,1,buy
1,7250268.156601535,2,8715049.566288415,7.321458315975854,0,sell
2,3258394.1170975505,2,8945107.092466975,7.10927941684716,0,buy
1,2586312.80330406,3,6375100.705515504,7.116828330658928,0,sell
10,4982199.174406934,3,19853900.746352986,2.455593023906493,1,sell
20,36960235.88327742,1,39035113.22852428,-2.0305635356504386,1,sell
1,9276322.450379338,1,48095086.49801092,7.72467937999332,0,sell
2,6254196.724949513,1,27494797.615774836,7.289309745755666,0,sell
1,2148575.662140283,3,6774139.356571466,7.128552187406093,0,sell
30,37448817.90092464,2,39536506.05264662,-7.324513633965291,1,sell
10,13206343.967053043,3,33342225.20111201,2.395434614397468,1,buy
20,47815590.80552708,2,49405811.89994766,-2.304788477314413,1,buy
30,1935465.0266240737,2,3342934.6519867163,-6.893425488849345,1,buy
3,4604786.179573497,3,18896238.356572643,6.030153099357074,0,buy
20,3674726.037480583,2,5863928.713410715,-2.0502330801534274,1,sell
30,3667508.689566312,3,16043296.356240936,-7.439206117349979,1,sell
10,1137340.7887417336,3,5152130.817696811,2.6725799848345484,1,buy
30,8205257.583513018,3,9660288.66221112,-7.546459343514208,1,buy
20,10823271.661179578,1,22330293.835260622,-1.7173675103306296,1,sell
7,1202626.4295162617,2,13740092.442770068,4.749478364437449,1,buy
2,31246704.10092683,1,39520337.984367386,7.089990607569728,1,sell
1,2198759.927820284,1,6113689.661004991,8.31753188696378,0,sell
2,1781602.8020472117,2,37478948.649368525,7.143798033613621,0,buy
10,2023834.8684721547,3,16335886.429897677,2.5184793537773613,1,buy
1,5205179.388681751,1,13952338.063745469,7.888429815434698,0,buy
3,1380240.4561076593,1,7945697.943552739,7.163625345576607,0,sell
5,25101661.98662092,3,52157711.68903117,4.779132173343839,1,buy
7,14298284.1174752,3,57267248.62469639,3.7455710577505683,1,buy
20,6341804.514755599,3,15187753.68142131,-2.6643028864164835,1,sell
7,7088174.695860456,2,8301467.742711031,4.389998768325326,0,buy
30,4895683.562663796,2,11728476.459150992,-7.145036152645359,1,sell
30,16436367.172646949,3,28930593.753672607,-7.650333774440373,1,sell
2,41633448.30153644,2,66122090.00822829,6.5905405431262745,1,buy
7,8717057.9867261,3,12086489.250176184,4.114670313531131,1,sell
1,9061499.976034619,3,23165593.01012788,7.0456211183388415,0,buy
10,7715650.0965946615,2,8914069.332829174,2.8302137272311736,1,buy
3,35177531.24918104,2,39132068.85327635,6.112350753597713,1,buy
20,12029445.027446033,3,15249887.364799358,-2.4884553235311326,1,sell
10,30600405.269314703,2,31998134.81502527,2.687224586630414,0,buy
3,9838576.7084082,1,25419175.335817877,6.7810191170942495,0,sell
20,15354966.397250436,1,19581747.64433444,-1.7008438071972352,1,buy
20,12999384.868365541,1,15344626.490294384,-1.8705570893036088,1,sell
10,5607252.435333817,3,7385373.594822461,2.630759479148127,1,sell
30,1710681.6695121967,1,36014585.02373193,-6.521746274557174,1,sell
2,5209460.958522094,3,6930427.957178626,6.322405928513685,1,buy
1,30305457.012975827,2,59870044.85121492,7.059992523716483,1,buy
7,13010821.345841043,2,20648420.214906953,4.21368849889494,0,buy
1,40091298.54741354,1,41220853.33395126,7.667921597024364,0,sell
20,2975276.0186339403,3,45439469.46987614,-2.3797412014459427,1,sell
7,6332189.32064297,3,15034428.794875097,3.9865092728782017,0,buy
20,18317913.745466873,1,21782231.87982988,-1.6964415663761825,0,buy
20,1678972.958673902,1,4534649.0965862125,-1.557293600933889,1,buy
20,1469578.6527520383,2,4928602.915732446,-1.8985344839306446,1,buy
1,19009553.22991214,2,21327085.416703418,7.2513383628387995,0,sell
7,13497974.259347051,2,16110820.838026155,4.295588327067902,0,sell
7,6561835.546235122,1,10968202.277483918,4.845201921192019,0,buy
20,1298380.286969243,2,8964245.93403931,-1.7852588180719735,1,sell
3,11648713.675992565,2,28745958.15592409,6.240523263836619,1,sell
5,13668835.244204676,3,16942026.464403525,4.7117603683065425,1,buy
5,3240118.369731874,2,4937234.66168084,5.559364154200741,0,sell
10,1421157.8765417917,2,2505000.631213938,2.9608963645257527,0,sell
2,7187003.799803312,3,11474568.97653872,6.52973868647149,0,sell
20,6702136.301938482,2,28769433.22121965,-2.01845123902939,1,buy
10,3171585.704114747,3,6791728.692666894,2.735522963311074,0,sell
30,9075554.70699924,2,11414114.251721904,-7.151297675778452,1,buy
5,10812516.372159278,2,46197459.79792729,5.53563740219141,0,sell
20,36937283.50209037,2,50279072.61106638,-2.4926446988450843,1,sell
2,20641117.986915216,2,66100001.140678786,6.881248337314224,0,buy
3,23697929.92274587,2,32669013.18530484,6.137839482691414,0,sell
2,2067443.8422199592,1,10365080.319509652,7.4922084326349605,0,sell
20,6003260.48073432,1,50809275.24081495,-1.659201698878162,1,buy
5,2254171.805887565,1,13155993.812167674,6.110139180248572,0,sell
7,2079092.672526762,1,9569698.177906454,4.877985208524628,0,buy
2,7223330.811040778,1,9767687.008205563,7.51032470775821,0,sell
20,2991364.416562987,2,7464357.99303416,-2.1824126910147363,1,sell
30,2315114.276672048,3,11329740.82441591,-7.33674034953612,1,buy
5,17094878.539129823,3,26187832.363919187,4.921990612917629,0,sell
5,1141827.8729012453,2,7082227.185641079,5.782981675293738,1,buy
7,18959615.53776405,3,33795944.38420822,3.705886481731886,1,buy
20,33635356.24145638,1,35482916.30543031,-2.136161558142417,1,sell
1,15752973.772122577,1,45526037.1580714,7.808267631281131,0,sell
20,2128648.344996259,3,20026128.859414674,-2.291542803046452,1,buy
5,17795678.49271191,2,42919351.699177094,5.067946889748819,0,buy
3,7127011.949418303,1,8275396.564624293,6.747842123237053,0,buy
30,12131049.425855177,2,33456037.287486993,-7.256646689307892,1,sell
20,4647081.025402631,2,22704076.547030494,-1.9221879713285253,1,buy
10,2105396.066625874,1,3187981.648649074,3.4495941642080887,1,sell
7,1093181.1550867092,2,6927055.6333939675,4.668058397438235,0,buy
1,18165223.552558705,3,21459201.574449986,6.829730856158902,0,sell
7,5307663.146765236,1,8026253.751580376,5.011121116645972,0,buy
10,2578459.580222883,2,4426846.277357368,3.145476147664642,1,buy
2,11436625.664447382,1,14130755.244115885,7.295382603647354,0,sell
5,22208657.117469385,2,41924904.61778082,5.244717539119049,0,buy
5,7915395.520643036,1,42777867.131003626,5.801935915368356,1,sell
7,19658074.134004045,2,23607110.195609536,4.152236183417051,1,sell
2,3760390.212877993,2,6814407.001665339,7.083948795554209,0,sell
10,12867631.382548597,1,16016001.205077453,3.1705890489327864,1,buy
7,11134771.21837488,3,19221581.072542317,3.8022722412835264,1,sell
3,1969843.6976331559,3,3165221.398274469,6.181308160208463,1,sell
5,17970385.53995117,1,27439031.489006802,5.658282290630645,0,buy
5,19570483.99544036,1,56158099.21929832,5.778455561930951,0,buy
3,13052562.85567471,3,19918049.95406688,5.991637354866591,0,buy
1,4413658.256840459,2,9167097.727450274,7.3734994700957905,0,buy
10,8471443.26952933,2,9639541.29418865,2.9761394437041324,1,buy
5,5553206.260241434,2,14075221.021093654,5.17744472826097,0,sell
10,1011664.8856935403,3,2716690.127304008,2.8398731112383913,0,buy
7,1045198.9489972432,1,7129501.712797755,5.024413116687264,0,sell
1,2160533.435725426,2,5509213.598606086,7.441435621061604,0,sell
30,35578157.79624717,1,38352531.36979279,-7.065765876491369,1,buy
1,11822607.44328158,3,54167893.87139632,7.067673965924639,0,buy
7,4595863.634824622,3,26386224.323192406,4.111256672969981,0,buy
10,10750779.61455408,3,12346911.532872047,2.4735140140991216,1,sell
3,1283965.0006790329,2,4729891.601594135,6.758650996806061,0,sell
1,1504197.3488232465,2,17171307.497161884,7.613931496546549,0,sell
5,1372413.8576386175,1,26445152.278973155,6.18923237345757,0,buy
30,24442681.94601141,2,32286409.038826838,-7.312445350762426,1,sell
2,49979058.742345944,1,83830869.45371555,6.685080962515768,1,sell
1,2397905.5066434536,1,6512374.442798272,8.12664108809144,0,buy
3,6607924.150165674,3,7954844.148632461,5.715451013163562,0,sell
7,1680153.8860062305,1,41454758.91788748,4.993752471542388,1,buy
5,31484737.58496687,2,36530825.518579505,5.246228063166642,1,buy
2,1839779.8854269707,2,2934270.511454518,6.871467545169217,0,sell
1,7794842.396858364,1,24463442.13638182,7.770508419094414,0,sell
3,9720502.421741303,1,12398251.1749087,6.734925860486555,0,buy
2,6554710.166915438,1,7982395.708565797,7.4033893686517365,0,sell
2,1269632.6110723359,2,28436652.446479373,7.2116821004549,0,sell
30,14603078.19087562,1,17186069.439354233,-6.94525128628146,1,sell
5,31976991.867584314,1,40355606.04658054,5.503666472152213,1,buy
20,1422230.4136399957,1,12392589.139611125,-1.5612561332121597,1,sell
5,17256306.36448808,3,57579038.03019683,4.6774868146035535,1,buy
1,24836544.9681685,3,29553036.274666466,6.742226598741568,0,sell
1,1893608.0910851206,2,9003701.296346601,7.7504081439650045,0,sell
2,48857050.64993453,3,52112114.2058554,6.248022485611208,0,buy
3,3209018.2500891155,2,9409557.802303892,6.563816702579636,0,sell
30,3360026.3639794798,3,4388066.479675734,-7.5069002408433265,1,sell
2,9202718.725538688,3,37970196.02267621,6.264538500847815,0,buy
10,24634433.590795994,3,25928779.114279613,2.36540217334758,1,sell
3,6015408.291467369,2,8634163.080560695,6.525737201072358,1,sell
5,8460204.236492595,2,25122514.33952774,5.388797180219186,1,buy
3,11174338.194908602,1,23476254.26561757,6.80577688660701,0,buy
3,22210850.578506116,3,41143516.55875149,5.79102335811071,0,sell
5,12555249.971659457,2,19772889.114029884,5.317514677107203,1,sell
7,1938017.1636275353,1,39752665.548060745,4.9263586295509585,1,buy
10,10462347.359596739,2,50782098.427531876,2.8785149864567776,1,sell
2,2299522.614455533,2,21693623.980017316,7.0537125330807555,0,buy
1,5504087.17613326,1,9024265.675411057,7.898983210323557,1,sell
3,29573736.839060202,2,30748426.32844891,6.258774775949291,0,sell
1,1622905.0026042128,1,10199111.967870407,7.99040664127557,1,buy
10,4119714.484779478,3,5155787.123194435,2.6342320351441315,1,sell
30,8996758.011954555,3,32717745.084737845,-7.606536287097756,1,sell
30,30153534.019402876,2,40132143.28486493,-7.14284351098772,1,sell
1,21056793.390765395,3,32316645.781116396,6.973800711923248,0,buy
2,5252141.386918651,3,6518811.033634906,6.575073063782817,0,sell
